field_id,field_name,field_category,latitude,longitude,num_hotspots,mean_brightness,max_brightness,mean_bright_t31,max_bright_t31,mean_frp,max_frp,mean_confidence,min_distance_km,agricultural_fire,predicted_class,predicted_fire_type,agricultural_probability,non_agricultural_probability,confidence_score,confidence_percentage
16,complete_16,completely_burnt,31.186240561000066,75.63993404059482,6,340.9766666666667,345.17,307.08666666666664,317.56,4.685,6.98,0.0,1.3186381439814123,1,1,Agricultural Fire,0.7716300715388151,0.2283699284611844,0.7716300715388151,77.16
17,complete_17,completely_burnt,31.18304904150005,75.63626094318519,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.056386247025601,1,1,Agricultural Fire,0.7509622474393408,0.24903775256065847,0.7509622474393408,75.1
18,complete_18,completely_burnt,31.173026725000028,75.63620731475005,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.6896123092239266,1,1,Agricultural Fire,0.7693426258848743,0.23065737411512524,0.7693426258848743,76.93
19,complete_19,completely_burnt,31.173897279000045,75.63785991855784,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.8099373304074449,1,1,Agricultural Fire,0.7765810058873722,0.22341899411262725,0.7765810058873722,77.66
20,complete_20,completely_burnt,31.173716255000045,75.63621617230751,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.6638357515508466,1,1,Agricultural Fire,0.7693426258848743,0.23065737411512524,0.7693426258848743,76.93
21,complete_21,completely_burnt,31.16716282600004,75.636737741204,5,338.62600000000003,345.17,307.236,309.72,3.2620000000000005,4.95,0.0,1.1501978797631307,1,1,Agricultural Fire,0.7473071970593653,0.2526928029406345,0.7473071970593653,74.73
22,complete_22,completely_burnt,31.19488961250008,75.64758151873687,5,337.56800000000004,343.91,306.11,317.56,4.022,6.98,0.0,0.6133680118065986,1,1,Agricultural Fire,0.8239489803890455,0.1760510196109543,0.8239489803890455,82.39
23,complete_23,completely_burnt,31.18527579050007,75.64252336961727,6,341.92333333333335,345.42,307.99666666666667,317.56,5.778333333333333,9.81,0.0,1.48762365268722,1,1,Agricultural Fire,0.8531776446764789,0.14682235532352067,0.8531776446764789,85.32
24,complete_24,completely_burnt,31.173264186500063,75.63804359689436,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.8447915266307897,1,1,Agricultural Fire,0.7671292184935884,0.23287078150641108,0.7671292184935884,76.71
25,complete_25,completely_burnt,31.190694810000053,75.65025903968717,7,337.98,345.42,306.96714285714285,317.56,4.562857142857142,9.81,0.0,0.7723785968885617,1,1,Agricultural Fire,0.8033980296337687,0.1966019703662311,0.8033980296337687,80.34
26,complete_26,completely_burnt,31.190749514000032,75.63346864161399,7,341.3742857142857,345.17,306.6014285714286,311.04,4.985714285714287,6.98,0.0,0.8323281079430691,1,1,Agricultural Fire,0.8110040583539911,0.1889959416460085,0.8110040583539911,81.1
27,complete_27,completely_burnt,31.19018437500005,75.63416100361172,8,341.69125,345.17,307.97125,317.56,5.043749999999999,6.98,0.0,0.8854280928080862,1,1,Agricultural Fire,0.7442231292000697,0.25577687079992983,0.7442231292000697,74.42
28,complete_28,completely_burnt,31.16673863700004,75.63620820768648,5,338.62600000000003,345.17,307.236,309.72,3.2620000000000005,4.95,0.0,1.160197728454568,1,1,Agricultural Fire,0.7473071970593653,0.2526928029406345,0.7473071970593653,74.73
29,complete_29,completely_burnt,31.31260640400004,75.81128653319468,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,1.0528156324526503,1,1,Agricultural Fire,0.5234750685153678,0.47652493148463215,0.5234750685153678,52.35
30,complete_30,completely_burnt,31.318445250500048,75.815599176394,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.7217757402213356,1,1,Agricultural Fire,0.7941869678612624,0.20581303213873745,0.7941869678612624,79.42
31,complete_31,completely_burnt,31.43012419200005,75.52377929088777,22,338.99499999999995,367.0,303.89318181818186,312.19,4.422727272727273,11.31,0.0,0.5529905979290437,1,1,Agricultural Fire,0.5949806883558916,0.4050193116441077,0.5949806883558916,59.5
32,complete_32,completely_burnt,31.429932289500044,75.52747215899383,20,339.39700000000005,367.0,304.0005,312.19,4.416500000000001,11.31,0.0,0.5982438414448353,1,1,Agricultural Fire,0.6005131279175019,0.3994868720824975,0.6005131279175019,60.05
33,complete_33,completely_burnt,31.429943611000056,75.53150312683036,21,339.70809523809527,367.0,304.18,312.19,4.746190476190477,11.34,0.0,0.2687495718982668,1,1,Agricultural Fire,0.5943389257527252,0.405661074247274,0.5943389257527252,59.43
34,complete_34,completely_burnt,31.43058499550005,75.52386000841642,22,338.99499999999995,367.0,303.89318181818186,312.19,4.422727272727273,11.31,0.0,0.5579061984004142,1,1,Agricultural Fire,0.57763427145492,0.4223657285450795,0.57763427145492,57.76
35,complete_35,completely_burnt,31.43056413450006,75.52785814909979,21,339.1004761904762,367.0,304.0104761904762,312.19,4.450952380952381,11.31,0.0,0.6207577332260877,1,1,Agricultural Fire,0.5967570585767619,0.40324294142323736,0.5967570585767619,59.68
36,complete_36,completely_burnt,31.431558149500034,75.52797926064412,22,339.4109090909091,367.0,304.18136363636364,312.19,4.76409090909091,11.34,0.0,0.6364601563572784,1,1,Agricultural Fire,0.607278479647055,0.39272152035294433,0.607278479647055,60.73
37,complete_37,completely_burnt,31.429724724000067,75.53098627357568,21,339.70809523809527,367.0,304.18,312.19,4.746190476190477,11.34,0.0,0.3163290869796485,1,1,Agricultural Fire,0.6016705391116357,0.3983294608883634,0.6016705391116357,60.17
38,complete_38,completely_burnt,31.42292041500005,75.5221692414095,16,339.895625,367.0,304.10875,312.19,4.7025,11.31,0.0,0.3499670155548706,1,1,Agricultural Fire,0.6520450366039323,0.34795496339606696,0.6520450366039323,65.2
39,complete_39,completely_burnt,31.42117646500003,75.51811603694358,16,340.85125000000005,367.0,304.485,312.19,5.015625,11.31,0.0,0.2082207542367418,1,1,Agricultural Fire,0.5458834649562158,0.454116535043784,0.5458834649562158,54.59
40,complete_40,completely_burnt,31.419733892500066,75.52143248125884,15,340.3433333333333,367.0,304.2013333333333,312.19,4.8580000000000005,11.31,0.0,0.1522365274654869,1,1,Agricultural Fire,0.5223988301782108,0.47760116982178924,0.5223988301782108,52.24
41,complete_41,completely_burnt,31.428685692500068,75.55444531723697,10,336.842,340.22,305.43999999999994,309.29,3.228,4.32,0.0,0.2983238825789237,1,1,Agricultural Fire,0.7146156532796094,0.2853843467203904,0.7146156532796094,71.46
42,complete_42,completely_burnt,31.31262497900005,75.81923002686459,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7828651777477085,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
43,complete_43,completely_burnt,31.200111215500044,75.63739694587017,8,341.64375,346.24,306.24125,317.56,5.57625,6.98,0.0,0.2483490602393999,1,1,Agricultural Fire,0.8435047694255386,0.15649523057446113,0.8435047694255386,84.35
44,complete_44,completely_burnt,31.20000584950006,75.63844346600855,7,341.3314285714286,346.24,305.55571428571426,317.56,5.498571428571428,6.98,0.0,0.2610040280445203,1,1,Agricultural Fire,0.8223347933589676,0.17766520664103205,0.8223347933589676,82.23
45,complete_45,completely_burnt,31.199478656000053,75.63705579433181,8,341.64375,346.24,306.24125,317.56,5.57625,6.98,0.0,0.1790369762016387,1,1,Agricultural Fire,0.8344688239634811,0.16553117603651868,0.8344688239634811,83.45
46,complete_46,completely_burnt,31.184492969000047,75.64186261481208,7,341.6114285714286,345.42,307.9985714285714,317.56,5.417142857142857,9.81,0.0,1.5415592483493572,1,1,Agricultural Fire,0.7605024042776447,0.2394975957223548,0.7605024042776447,76.05
47,complete_47,completely_burnt,31.173258777000058,75.63702411833114,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.7527462839784548,1,1,Agricultural Fire,0.7815744532783147,0.21842554672168493,0.7815744532783147,78.16
48,complete_48,completely_burnt,31.17387242600006,75.63875007788468,5,338.452,345.17,305.276,308.01,4.3660000000000005,8.07,0.0,0.8933401801234424,1,1,Agricultural Fire,0.8033394604926507,0.19666053950734905,0.8033394604926507,80.33
49,complete_49,completely_burnt,31.17440103200005,75.63680411660354,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.7004883025113541,1,1,Agricultural Fire,0.773643587571457,0.22635641242854268,0.773643587571457,77.36
50,complete_50,completely_burnt,31.17347374250005,75.63416645473731,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.4926087112455902,1,1,Agricultural Fire,0.707556429486525,0.29244357051347436,0.707556429486525,70.76
51,complete_51,completely_burnt,31.18689006250005,75.64539068703894,5,341.274,345.42,308.002,317.56,5.944000000000001,9.81,0.0,1.3694070351980374,1,1,Agricultural Fire,0.844497591611253,0.15550240838874654,0.844497591611253,84.45
52,complete_52,completely_burnt,31.18761080400006,75.64049087425084,4,340.2375,343.91,306.635,317.56,4.9775,6.98,0.0,1.182021550678244,1,1,Agricultural Fire,0.7064980701706506,0.2935019298293488,0.7064980701706506,70.65
53,complete_53,completely_burnt,31.18740186500005,75.64118224311724,4,340.2375,343.91,306.635,317.56,4.9775,6.98,0.0,1.2228116615164324,1,1,Agricultural Fire,0.7095581794602681,0.29044182053973133,0.7095581794602681,70.96
54,complete_54,completely_burnt,31.18483126700005,75.64173584329242,7,341.6114285714286,345.42,307.9985714285714,317.56,5.417142857142857,9.81,0.0,1.5115911356934868,1,1,Agricultural Fire,0.7605024042776447,0.2394975957223548,0.7605024042776447,76.05
55,complete_55,completely_burnt,31.187723108000057,75.64538875915474,4,341.92,345.42,308.0575,317.56,6.695,9.81,0.0,1.2940759837189202,1,1,Agricultural Fire,0.7382221617257437,0.2617778382742557,0.7382221617257437,73.82
56,complete_56,completely_burnt,31.30758506750007,75.82043586555767,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.6594307819055132,1,1,Agricultural Fire,0.725424881071206,0.27457511892879344,0.725424881071206,72.54
57,complete_57,completely_burnt,31.30652753350006,75.81844571883079,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.6376546101133291,1,1,Agricultural Fire,0.7565873896839729,0.24341261031602685,0.7565873896839729,75.66
58,complete_58,completely_burnt,31.37602432050005,75.76139891962697,2,333.91,335.34,295.88,298.4,3.415,4.2,0.0,1.181018898194545,1,1,Agricultural Fire,0.7031821816721137,0.29681781832788584,0.7031821816721137,70.32
59,complete_59,completely_burnt,31.375412731500035,75.76137041436293,2,333.91,335.34,295.88,298.4,3.415,4.2,0.0,1.2052261410940173,1,1,Agricultural Fire,0.7031821816721137,0.29681781832788584,0.7031821816721137,70.32
60,complete_60,completely_burnt,31.375805285500064,75.76138287328698,2,333.91,335.34,295.88,298.4,3.415,4.2,0.0,1.1887862600134391,1,1,Agricultural Fire,0.7031821816721137,0.29681781832788584,0.7031821816721137,70.32
61,complete_61,completely_burnt,31.367533617500044,75.75623309000228,8,336.86125000000004,356.24,298.35875000000004,305.58,5.44,7.87,0.0,1.2165638398660252,1,0,Non-Agricultural Fire,0.4763416481344647,0.5236583518655358,0.5236583518655358,52.37
62,complete_62,completely_burnt,31.302547385000054,75.84844759901726,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.4013510178122678,1,1,Agricultural Fire,0.7639334565182012,0.23606654348179834,0.7639334565182012,76.39
63,complete_63,completely_burnt,31.30283722100006,75.84857784475678,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.3927639343957189,1,1,Agricultural Fire,0.7639334565182012,0.23606654348179834,0.7639334565182012,76.39
64,complete_64,completely_burnt,31.302237233000056,75.84909906874589,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.4715153820977349,1,1,Agricultural Fire,0.7714797135470707,0.228520286452929,0.7714797135470707,77.15
65,complete_65,completely_burnt,31.304548491000048,75.83276250104811,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.4817565269709889,1,1,Agricultural Fire,0.7976419591233908,0.202358040876609,0.7976419591233908,79.76
66,complete_66,completely_burnt,31.30373134950005,75.82943259732393,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.705771998821528,1,1,Agricultural Fire,0.8135979533326745,0.18640204666732532,0.8135979533326745,81.36
67,complete_67,completely_burnt,31.31336077450004,75.8126156138096,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.2003127168623278,1,1,Agricultural Fire,0.7753328791935419,0.22466712080645793,0.7753328791935419,77.53
68,complete_68,completely_burnt,31.31336542550005,75.81181157853698,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,1.1295973327910251,1,1,Agricultural Fire,0.5174807545755612,0.48251924542443886,0.5174807545755612,51.75
69,complete_69,completely_burnt,31.314291060500068,75.81854078570905,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7658535618243327,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
70,complete_70,completely_burnt,31.314748569000045,75.81846672540036,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7753114362864033,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
71,complete_71,completely_burnt,31.307456904500043,75.8210748600824,5,346.492,367.0,308.59399999999994,317.39,5.264,8.1,0.0,1.59820433861363,1,1,Agricultural Fire,0.6410586491140936,0.3589413508859058,0.6410586491140936,64.11
72,complete_72,completely_burnt,31.187324940000053,75.64538579675005,4,341.92,345.42,308.0575,317.56,6.695,9.81,0.0,1.330023763166805,1,1,Agricultural Fire,0.7382221617257437,0.2617778382742557,0.7382221617257437,73.82
73,partial_1,partially_burnt,31.372142930500075,75.76105466442552,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.3730545020340843,1,1,Agricultural Fire,0.5393925170848846,0.46060748291511494,0.5393925170848846,53.94
74,partial_2,partially_burnt,31.37285498050005,75.76105927145295,3,332.81,335.34,294.7666666666667,298.4,4.8500000000000005,7.72,0.0,1.3248986442545858,1,1,Agricultural Fire,0.7097959981366087,0.2902040018633909,0.7097959981366087,70.98
75,partial_3,partially_burnt,31.37294391550006,75.75968817413053,3,332.81,335.34,294.7666666666667,298.4,4.8500000000000005,7.72,0.0,1.2162708521043104,1,1,Agricultural Fire,0.7092481881724871,0.2907518118275123,0.7092481881724871,70.92
76,partial_4,partially_burnt,31.373260609000056,75.76039928824108,3,332.81,335.34,294.7666666666667,298.4,4.8500000000000005,7.72,0.0,1.2477014794901793,1,1,Agricultural Fire,0.7097959981366087,0.2902040018633909,0.7097959981366087,70.98
77,partial_5,partially_burnt,31.37574944800005,75.75377179278249,3,332.8966666666667,335.6,298.84,305.58,6.596666666666667,7.87,0.0,0.596759005585629,1,1,Agricultural Fire,0.8039752371823905,0.19602476281760914,0.8039752371823905,80.4
78,partial_6,partially_burnt,31.19997506200008,75.63917010316696,6,340.91333333333336,346.24,304.78000000000003,317.56,5.3950000000000005,6.98,0.0,0.2942602935658683,1,1,Agricultural Fire,0.5909488631086693,0.4090511368913298,0.5909488631086693,59.09
79,partial_7,partially_burnt,31.20035197750008,75.63916662189186,6,340.91333333333336,346.24,304.78000000000003,317.56,5.3950000000000005,6.98,0.0,0.3282587812673043,1,1,Agricultural Fire,0.5951873159085364,0.40481268409146287,0.5951873159085364,59.52
80,partial_8,partially_burnt,31.199551311500045,75.6391791968249,6,340.5133333333333,343.91,306.2783333333333,317.56,5.276666666666666,6.98,0.0,0.2591669788521233,1,1,Agricultural Fire,0.7574794445755926,0.24252055542440693,0.7574794445755926,75.75
81,partial_9,partially_burnt,31.196746712500044,75.62857693300006,7,339.57714285714286,343.84,303.78714285714284,313.57,5.097142857142858,6.98,0.0,0.6349951394667296,1,1,Agricultural Fire,0.647646579692048,0.3523534203079517,0.647646579692048,64.76
82,partial_10,partially_burnt,31.19761180150008,75.62754395922111,7,339.57714285714286,343.84,303.78714285714284,313.57,5.097142857142858,6.98,0.0,0.7170262652683955,1,1,Agricultural Fire,0.6480171803901235,0.3519828196098764,0.6480171803901235,64.8
83,partial_11,partially_burnt,31.196849674500044,75.62723537952493,7,339.57714285714286,343.84,303.78714285714284,313.57,5.097142857142858,6.98,0.0,0.7573160391662719,1,1,Agricultural Fire,0.6539990323880324,0.34600096761196747,0.6539990323880324,65.4
84,partial_12,partially_burnt,31.19661679850006,75.62797451272388,7,339.57714285714286,343.84,303.78714285714284,313.57,5.097142857142858,6.98,0.0,0.6940866250876787,1,1,Agricultural Fire,0.6480171803901235,0.3519828196098764,0.6480171803901235,64.8
85,partial_13,partially_burnt,31.196167050500065,75.62739590560207,7,339.57714285714286,343.84,303.78714285714284,313.57,5.097142857142858,6.98,0.0,0.7603118845119555,1,1,Agricultural Fire,0.6539990323880324,0.34600096761196747,0.6539990323880324,65.4
86,partial_14,partially_burnt,31.21143592350004,75.63405727443046,6,340.46333333333337,346.24,303.81166666666667,313.57,5.241666666666666,6.98,0.0,0.3470967914518686,1,1,Agricultural Fire,0.6736449302000866,0.32635506979991274,0.6736449302000866,67.36
87,partial_15,partially_burnt,31.211428592500056,75.63486490847347,6,340.46333333333337,346.24,303.81166666666667,313.57,5.241666666666666,6.98,0.0,0.2705473550868257,1,1,Agricultural Fire,0.6654081973746424,0.334591802625357,0.6654081973746424,66.54
88,partial_16,partially_burnt,31.19893406550005,75.63775499732071,7,340.9871428571428,343.91,306.9585714285714,317.56,5.397142857142858,6.98,0.0,0.1256126647568493,1,1,Agricultural Fire,0.6986663688621674,0.30133363113783235,0.6986663688621674,69.87
89,partial_17,partially_burnt,31.19903042850004,75.63844069173123,6,340.5133333333333,343.91,306.2783333333333,317.56,5.276666666666666,6.98,0.0,0.1689723171056851,1,1,Agricultural Fire,0.7515036084031526,0.24849639159684694,0.7515036084031526,75.15
90,partial_18,partially_burnt,31.200087692500063,75.58935225189725,13,335.7653846153846,344.91,302.73769230769227,314.71,4.247692307692308,9.97,0.0,0.3297010941007594,1,1,Agricultural Fire,0.7675902259002937,0.232409774099706,0.7675902259002937,76.76
91,partial_19,partially_burnt,31.200811504000058,75.5889843139865,13,335.7653846153846,344.91,302.73769230769227,314.71,4.247692307692308,9.97,0.0,0.2904147604436415,1,1,Agricultural Fire,0.7611144993641576,0.23888550063584205,0.7611144993641576,76.11
92,partial_20,partially_burnt,31.200695829500063,75.58967151118577,13,335.7653846153846,344.91,302.73769230769227,314.71,4.247692307692308,9.97,0.0,0.3550379596106157,1,1,Agricultural Fire,0.7642568925669604,0.23574310743303936,0.7642568925669604,76.43
93,partial_21,partially_burnt,31.20016960000004,75.58842127204761,13,335.7653846153846,344.91,302.73769230769227,314.71,4.247692307692308,9.97,0.0,0.2410253704210677,1,1,Agricultural Fire,0.7530862504760215,0.24691374952397818,0.7530862504760215,75.31
94,partial_22,partially_burnt,31.176959432000046,75.63443946175238,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.4933960816973728,1,1,Agricultural Fire,0.707556429486525,0.29244357051347436,0.707556429486525,70.76
95,partial_23,partially_burnt,31.175498806000064,75.63428576425007,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.4505503045380502,1,1,Agricultural Fire,0.707556429486525,0.29244357051347436,0.707556429486525,70.76
96,partial_24,partially_burnt,31.171196460500056,75.63847274701871,5,338.452,345.17,305.276,308.01,4.3660000000000005,8.07,0.0,0.973397076543008,1,1,Agricultural Fire,0.7455154647872789,0.2544845352127207,0.7455154647872789,74.55
97,partial_25,partially_burnt,31.17043774000004,75.6388331923942,5,338.452,345.17,305.276,308.01,4.3660000000000005,8.07,0.0,1.0461317478399312,1,1,Agricultural Fire,0.7462710473279253,0.2537289526720744,0.7462710473279253,74.63
98,partial_26,partially_burnt,31.16680118000005,75.6318036764096,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,0.9745495173920417,1,1,Agricultural Fire,0.6942678892818066,0.3057321107181929,0.6942678892818066,69.43
99,partial_27,partially_burnt,31.16571706150004,75.63179406347223,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,1.0780643958037452,1,1,Agricultural Fire,0.6944799513627898,0.30552004863720955,0.6944799513627898,69.45
100,partial_28,partially_burnt,31.16529751400006,75.63404785473688,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,1.210411983410149,1,1,Agricultural Fire,0.6967844781117609,0.3032155218882384,0.6967844781117609,69.68
101,partial_29,partially_burnt,31.186562234000064,75.63297644954153,8,341.9775,346.2,307.39750000000004,312.97,5.553749999999999,9.53,0.0,1.2746708139374885,1,1,Agricultural Fire,0.7697212175771795,0.23027878242282024,0.7697212175771795,76.97
102,partial_30,partially_burnt,31.19312480750005,75.65447975732238,7,337.98,345.42,306.96714285714285,317.56,4.562857142857142,9.81,0.0,0.4471899228869707,1,1,Agricultural Fire,0.773289898293385,0.22671010170661465,0.773289898293385,77.33
103,partial_31,partially_burnt,31.198424059000047,75.65745069154536,5,336.61800000000005,343.91,306.878,317.56,3.03,5.45,0.0,0.4043430064788081,1,1,Agricultural Fire,0.7582181778943444,0.24178182210565533,0.7582181778943444,75.82
104,partial_32,partially_burnt,31.195311192500043,75.64778411550004,5,337.56800000000004,343.91,306.11,317.56,4.022,6.98,0.0,0.5782980061506965,1,1,Agricultural Fire,0.8229201738046834,0.17707982619531643,0.8229201738046834,82.29
105,partial_33,partially_burnt,31.174913053500035,75.64412010646765,7,338.97,345.42,305.72142857142853,313.47,5.53,9.81,0.0,1.2597168730326085,1,1,Agricultural Fire,0.7894503917172203,0.21054960828277935,0.7894503917172203,78.95
106,partial_34,partially_burnt,31.186238807500047,75.63913900896986,7,341.38428571428574,345.17,307.65142857142854,317.56,4.890000000000001,6.98,0.0,1.306463732799404,1,1,Agricultural Fire,0.7397085699900053,0.26029143000999405,0.7397085699900053,73.97
107,partial_35,partially_burnt,31.18310656750004,75.6380465513339,6,340.96333333333337,345.17,306.0,311.04,4.796666666666667,6.98,0.0,1.1715446587208294,1,1,Agricultural Fire,0.7553243873570363,0.24467561264296298,0.7553243873570363,75.53
108,partial_36,partially_burnt,31.17606269400005,75.6343564335788,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.4618349348902252,1,1,Agricultural Fire,0.707556429486525,0.29244357051347436,0.707556429486525,70.76
109,partial_37,partially_burnt,31.17280046700006,75.63686617837098,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.7571373038569983,1,1,Agricultural Fire,0.7772123133606192,0.2227876866393804,0.7772123133606192,77.72
110,partial_38,partially_burnt,31.166800644000062,75.63216099379046,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,0.993116213391121,1,1,Agricultural Fire,0.6870577021554768,0.3129422978445225,0.6870577021554768,68.71
111,partial_39,partially_burnt,31.187501679000064,75.64613321789834,4,341.92,345.42,308.0575,317.56,6.695,9.81,0.0,1.2735679945178775,1,1,Agricultural Fire,0.7382221617257437,0.2617778382742557,0.7382221617257437,73.82
112,partial_40,partially_burnt,31.192295460000054,75.65391603788534,7,337.98,345.42,306.96714285714285,317.56,4.562857142857142,9.81,0.0,0.5311985366223358,1,1,Agricultural Fire,0.7707732288407375,0.22922677115926224,0.7707732288407375,77.08
113,partial_41,partially_burnt,31.17500196700007,75.62343653740012,5,342.726,346.2,309.554,312.97,5.358,9.53,0.0,0.1430355241775608,1,1,Agricultural Fire,0.71258370665807,0.2874162933419296,0.71258370665807,71.26
114,partial_42,partially_burnt,31.167304334500045,75.63166703050005,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,0.9204595884727084,1,1,Agricultural Fire,0.7459403145217817,0.25405968547821794,0.7459403145217817,74.59
